subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08258509274284223,low,low,8.258509274284224
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18677700753281867,low,low,18.67770075328187
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10408830754804739,low,low,10.40883075480474
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15705993633478987,low,low,15.705993633478988
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23080158364376724,low,low,23.080158364376725
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4256720010259848,low,moderate,42.56720010259848
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23860418056636026,low,low,23.860418056636025
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.20430790751122463,low,low,20.430790751122462
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3760540594389848,low,moderate,37.60540594389848
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3549687789615439,low,moderate,35.49687789615439
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.305548813817651,low,low,30.5548813817651
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.33529444231335237,low,moderate,33.52944423133523
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2665747852530939,low,low,26.65747852530939
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.030792266249659334,low,low,3.0792266249659335
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.0844797282230584,low,low,8.44797282230584
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.0708823787041064,low,low,7.088237870410639
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11180455113541707,low,low,11.180455113541706
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.24005208282515203,low,low,24.005208282515202
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07679957679057829,low,low,7.6799576790578294
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10206844157926406,low,low,10.206844157926406
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12020849942981744,low,low,12.020849942981744
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22467588405015068,low,low,22.467588405015068
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21866911970204925,low,low,21.866911970204924
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3461680577926919,low,moderate,34.616805779269185
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5054331096114001,low,moderate,50.54331096114001
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.49854122327246086,low,moderate,49.85412232724609
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.33666546300979877,low,moderate,33.666546300979874
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2389788132012822,low,low,23.89788132012822
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1638045584593563,low,low,16.38045584593563
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.19202611538288933,low,low,19.202611538288934
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03743800913678417,low,low,3.7438009136784167
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07079726047392337,low,low,7.079726047392337
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.04505177726760124,low,low,4.505177726760124
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07228263477823686,low,low,7.2282634778236865
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06081444293432113,low,low,6.081444293432113
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1829400521787904,low,low,18.29400521787904
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.28696080875085395,low,low,28.696080875085393
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10590992016149885,low,low,10.590992016149885
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.0968123342973809,low,low,9.68123342973809
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12925969009434116,low,low,12.925969009434116
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11069810187522064,low,low,11.069810187522064
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1750503239902786,low,low,17.505032399027858
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08197104433069842,low,low,8.197104433069843
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1386261211883619,low,low,13.86261211883619
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14334391513072509,low,low,14.334391513072509
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2851668054750868,low,low,28.51668054750868
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.31422737502923087,low,moderate,31.422737502923088
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2281456278045154,low,low,22.81456278045154
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21326954613916824,low,low,21.326954613916822
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08018210574930917,low,low,8.018210574930917
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15808618829301715,low,low,15.808618829301716
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.0859128041344334,low,low,8.591280413443341
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09344390600778782,low,low,9.344390600778782
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10838610400640852,low,low,10.838610400640853
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10578432756732103,low,low,10.578432756732104
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.20724322858061703,low,low,20.724322858061704
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06572842413482488,low,low,6.572842413482488
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.19666413354585016,low,low,19.666413354585018
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1676751663590505,low,low,16.76751663590505
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05802408669156551,low,low,5.802408669156551
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22360415316310742,low,low,22.360415316310743
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.19055676108437614,low,low,19.055676108437613
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18005392639569,low,low,18.005392639569003
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23682816249518981,low,low,23.682816249518982
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3393184368599702,low,moderate,33.93184368599702
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3522726505212669,low,moderate,35.22726505212669
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2209756047023469,low,low,22.09756047023469
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15459674863387174,low,low,15.459674863387175
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10833506527862038,low,low,10.833506527862038
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1819254547394352,low,low,18.192545473943518
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3535736301608354,low,moderate,35.35736301608354
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11085105113916197,low,low,11.085105113916196
sub02,sub02_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08918775141380553,low,low,8.918775141380554
