subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,201,12864,13120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.559801914751704,high,moderate,55.98019147517041
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,202,12928,13184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.4952492215516627,high,moderate,49.524922155166266
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,203,12992,13248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5404916532727007,high,moderate,54.04916532727007
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,204,13056,13312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5059777390586636,high,moderate,50.59777390586636
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,205,13120,13376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.560856613717742,high,moderate,56.0856613717742
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,206,13184,13440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6904987347225752,high,high,69.04987347225752
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,207,13248,13504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6055945699034564,high,moderate,60.55945699034564
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,208,13312,13568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.42937816349325353,high,moderate,42.93781634932535
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,209,13376,13632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48679152184000424,high,moderate,48.67915218400042
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6614600456021444,high,moderate,66.14600456021445
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6147449811101471,high,moderate,61.47449811101471
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.521805838265637,high,moderate,52.1805838265637
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48658450729140956,high,moderate,48.65845072914096
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5622725257254717,high,moderate,56.22725257254717
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.49622880706925243,high,moderate,49.622880706925244
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3346394706524127,high,moderate,33.463947065241264
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.364994112085857,high,moderate,36.499411208585705
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3525356101694454,high,moderate,35.25356101694454
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5102803524188715,high,moderate,51.028035241887146
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5360900965917452,high,moderate,53.609009659174525
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5865973198425254,high,moderate,58.65973198425254
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6044120721039786,high,moderate,60.44120721039786
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5848654405622211,high,moderate,58.486544056222115
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4546797466308329,high,moderate,45.46797466308329
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4710906081403148,high,moderate,47.10906081403148
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.40908620317671274,high,moderate,40.90862031767127
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5706800375726302,high,moderate,57.06800375726302
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4781271162501805,high,moderate,47.81271162501805
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.44986412948286225,high,moderate,44.98641294828622
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5249139262335961,high,moderate,52.49139262335961
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6461820572755361,high,moderate,64.61820572755362
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6808551271072826,high,moderate,68.08551271072825
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6015893947001595,high,moderate,60.15893947001595
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5748120020954384,high,moderate,57.481200209543836
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6196370905608868,high,moderate,61.963709056088675
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4527834672567459,high,moderate,45.27834672567459
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5345888000364294,low,moderate,53.45888000364294
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6013647734933079,low,moderate,60.13647734933079
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5555662386072336,low,moderate,55.55662386072336
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4570433590576648,low,moderate,45.70433590576648
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5506050951847684,low,moderate,55.06050951847684
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4793610961451976,low,moderate,47.936109614519765
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.543079988909331,low,moderate,54.30799889093309
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4467569352738429,low,moderate,44.67569352738429
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3690736633043408,low,moderate,36.90736633043408
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.39066303755285453,low,moderate,39.06630375528545
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.39789743794395166,low,moderate,39.789743794395164
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3378360442316254,low,moderate,33.78360442316254
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.41190047386036177,low,moderate,41.19004738603618
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.44712520308408515,low,moderate,44.712520308408514
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46355929854382455,low,moderate,46.35592985438245
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.331162652672345,low,moderate,33.1162652672345
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.41299557231086453,low,moderate,41.29955723108645
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4791069596077386,low,moderate,47.91069596077386
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4496339969284932,low,moderate,44.96339969284932
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4232370385294405,low,moderate,42.32370385294405
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43132433371120216,low,moderate,43.132433371120214
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4325830881717154,low,moderate,43.25830881717154
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4133078270598512,low,moderate,41.33078270598512
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4698087377918284,low,moderate,46.98087377918284
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43311138239903996,low,moderate,43.311138239904
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47027947502093176,low,moderate,47.02794750209318
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4814396850649739,low,moderate,48.143968506497394
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4046952725092496,low,moderate,40.469527250924955
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46872168494969313,low,moderate,46.872168494969316
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43319660509197516,low,moderate,43.31966050919752
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4523099300085673,low,moderate,45.23099300085673
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.39422348072881686,low,moderate,39.42234807288168
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.39170845951039335,low,moderate,39.17084595103933
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4164587268204861,low,moderate,41.64587268204861
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.38561508413923146,low,moderate,38.56150841392314
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3435710555303729,low,moderate,34.35710555303729
sub01,sub01_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3162305550955088,low,moderate,31.62305550955088
