subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0437,eegdenoise_subject_0437_musc_0,5,musc,5,musc,1.1875352554325674e-08,256.0,0,512,1,1.1875352554325675e-10,9.477015581175657e-12,0.0,0.0,0.0,0.9999999998717695,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0437,eegdenoise_subject_0437_musc_1,5,musc,5,musc,6.981416756669453e-09,256.0,0,512,1,6.981416756669453e-11,6.127359621902045e-12,0.0,0.0,0.0,0.9999999999240585,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0438,eegdenoise_subject_0438_clean,0,clean,0,clean,42.35015035117256,256.0,0,512,1,0.4235015035117256,0.5757657047716227,0.0,0.0,0.0,0.000732791716651622,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0438,eegdenoise_subject_0438_eyem_0,1,eyem,1,eyem,47.401467859947665,256.0,0,512,1,0.47401467859947666,0.5251471481691314,0.0,0.0,0.0,0.0008381732313917678,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0438,eegdenoise_subject_0438_eyem_1,1,eyem,1,eyem,43.02310211391085,256.0,0,512,1,0.43023102113910855,0.5690587551283386,0.0,0.0,0.0,0.0007102237325527894,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0438,eegdenoise_subject_0438_musc_0,5,musc,5,musc,5.880074489947599e-07,256.0,0,512,1,5.880074489947599e-09,1.2736339757492036e-09,0.0,0.0,0.0,0.9999999928462915,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0438,eegdenoise_subject_0438_musc_1,5,musc,5,musc,5.409496706221102e-07,256.0,0,512,1,5.4094967062211015e-09,1.2167330351424084e-09,0.0,0.0,0.0,0.9999999933737702,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0439,eegdenoise_subject_0439_clean,0,clean,0,clean,41.26257816372082,256.0,0,512,1,0.41262578163720814,0.5733840124866066,0.0,0.0,0.0,0.013990205876185173,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0439,eegdenoise_subject_0439_eyem_0,1,eyem,1,eyem,29.277831277313688,256.0,0,512,1,0.2927783127731369,0.6962023435347383,0.0,0.0,0.0,0.011019343692124995,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0439,eegdenoise_subject_0439_eyem_1,1,eyem,1,eyem,21.939643594338797,256.0,0,512,1,0.21939643594338798,0.772881069181912,0.0,0.0,0.0,0.00772249487470008,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0439,eegdenoise_subject_0439_musc_0,5,musc,5,musc,4.915479795707447e-06,256.0,0,512,1,4.9154797957074475e-08,9.657803985468562e-09,0.0,0.0,0.0,0.999999941187398,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0439,eegdenoise_subject_0439_musc_1,5,musc,5,musc,2.611496442674544e-06,256.0,0,512,1,2.611496442674544e-08,5.792394961996561e-09,0.0,0.0,0.0,0.9999999680926407,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0440,eegdenoise_subject_0440_clean,0,clean,0,clean,41.865837956030106,256.0,0,512,1,0.41865837956030105,0.5805369564417776,0.0,0.0,0.0,0.0008046639979214939,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0440,eegdenoise_subject_0440_eyem_0,1,eyem,1,eyem,45.368937769405704,256.0,0,512,1,0.45368937769405704,0.5456183600952849,0.0,0.0,0.0,0.0006922622106580729,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0440,eegdenoise_subject_0440_eyem_1,1,eyem,1,eyem,43.58433616022706,256.0,0,512,1,0.4358433616022706,0.5635230766264262,0.0,0.0,0.0,0.000633561771303099,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0440,eegdenoise_subject_0440_musc_0,5,musc,5,musc,0.03335579447175208,256.0,0,512,1,0.0003335579447175208,5.4064221400610576e-05,0.0,0.0,0.0,0.9996123778338819,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0440,eegdenoise_subject_0440_musc_1,5,musc,5,musc,0.02705476816515641,256.0,0,512,1,0.0002705476816515641,4.612600644028385e-05,0.0,0.0,0.0,0.9996833263119083,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0442,eegdenoise_subject_0442_clean,0,clean,0,clean,43.35704521410433,256.0,0,512,1,0.4335704521410433,0.5656755784068417,0.0,0.0,0.0,0.0007539694521149527,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0442,eegdenoise_subject_0442_eyem_0,1,eyem,1,eyem,45.021552747633095,256.0,0,512,1,0.450215527476331,0.5491243448244615,0.0,0.0,0.0,0.0006601276992076751,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0442,eegdenoise_subject_0442_eyem_1,1,eyem,1,eyem,43.54406419038469,256.0,0,512,1,0.43544064190384685,0.5639556130357837,0.0,0.0,0.0,0.0006037450603695019,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0442,eegdenoise_subject_0442_musc_0,5,musc,5,musc,9.567721264887592e-05,256.0,0,512,1,9.567721264887592e-07,3.0441804831020134e-07,0.0,0.0,0.0,0.9999987388098251,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0442,eegdenoise_subject_0442_musc_1,5,musc,5,musc,7.767436968561123e-05,256.0,0,512,1,7.767436968561122e-07,2.5243428168651757e-07,0.0,0.0,0.0,0.9999989708220215,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0446,eegdenoise_subject_0446_clean,0,clean,0,clean,56.63852690632625,256.0,0,512,1,0.5663852690632625,0.42293757238695273,0.0,0.0,0.0,0.010677158549784942,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0446,eegdenoise_subject_0446_eyem_0,1,eyem,1,eyem,59.0454433242247,256.0,0,512,1,0.590454433242247,0.40039010730124686,0.0,0.0,0.0,0.009155459456506162,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0446,eegdenoise_subject_0446_eyem_1,1,eyem,1,eyem,54.493982963033794,256.0,0,512,1,0.5449398296303379,0.4471414539410949,0.0,0.0,0.0,0.007918716428567238,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0446,eegdenoise_subject_0446_musc_0,5,musc,5,musc,2.3997281240833262e-11,256.0,0,512,1,2.3997281240833264e-13,1.6646772043500054e-15,0.0,0.0,0.0,0.9999999999997584,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0446,eegdenoise_subject_0446_musc_1,5,musc,5,musc,2.3200497551965833e-11,256.0,0,512,1,2.320049755196583e-13,1.5696379284793302e-15,0.0,0.0,0.0,0.9999999999997664,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0450,eegdenoise_subject_0450_clean,0,clean,0,clean,40.89544482394104,256.0,0,512,1,0.4089544482394104,0.5902573693714985,0.0,0.0,0.0,0.0007881823890910791,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0450,eegdenoise_subject_0450_eyem_0,1,eyem,1,eyem,26.516151670466222,256.0,0,512,1,0.2651615167046622,0.7338783549497155,0.0,0.0,0.0,0.0009601283456222621,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0450,eegdenoise_subject_0450_eyem_1,1,eyem,1,eyem,16.492596812351227,256.0,0,512,1,0.16492596812351226,0.8341029634060494,0.0,0.0,0.0,0.0009710684704382454,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0450,eegdenoise_subject_0450_musc_0,5,musc,5,musc,0.027347012297278407,256.0,0,512,1,0.0002734701229727841,0.00016147992309478162,0.0,0.0,0.0,0.9995650499539325,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0450,eegdenoise_subject_0450_musc_1,5,musc,5,musc,0.02555420241326705,256.0,0,512,1,0.0002555420241326705,0.00015399935436482515,0.0,0.0,0.0,0.9995904586215024,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0459,eegdenoise_subject_0459_clean,0,clean,0,clean,79.22820379447893,256.0,0,512,1,0.7922820379447894,0.2075805481193352,0.0,0.0,0.0,0.0001374139358754932,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0459,eegdenoise_subject_0459_eyem_0,1,eyem,1,eyem,75.52858779579559,256.0,0,512,1,0.7552858779579559,0.244560923451038,0.0,0.0,0.0,0.00015319859100611162,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0459,eegdenoise_subject_0459_eyem_1,1,eyem,1,eyem,73.74892425664605,256.0,0,512,1,0.7374892425664605,0.2623547547606197,0.0,0.0,0.0,0.00015600267291975537,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0459,eegdenoise_subject_0459_musc_0,5,musc,5,musc,2.384543166849394e-07,256.0,0,512,1,2.384543166849394e-09,7.384624523573059e-09,0.0,0.0,0.0,0.9999999902308324,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0459,eegdenoise_subject_0459_musc_1,5,musc,5,musc,2.6242825226311095e-07,256.0,0,512,1,2.6242825226311093e-09,8.174728737357046e-09,0.0,0.0,0.0,0.9999999892009886,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0478,eegdenoise_subject_0478_clean,0,clean,0,clean,61.584647341327106,256.0,0,512,1,0.615846473413271,0.3836896703281444,0.0,0.0,0.0,0.00046385625858448576,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0478,eegdenoise_subject_0478_eyem_0,1,eyem,1,eyem,49.923359045259204,256.0,0,512,1,0.499233590452592,0.5004093399175534,0.0,0.0,0.0,0.00035706962985456245,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0478,eegdenoise_subject_0478_eyem_1,1,eyem,1,eyem,39.32243571374526,256.0,0,512,1,0.3932243571374526,0.6064852213744211,0.0,0.0,0.0,0.0002904214881262683,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0478,eegdenoise_subject_0478_musc_0,5,musc,5,musc,0.00022939495060843965,256.0,0,512,1,2.2939495060843966e-06,6.613288733946994e-07,0.0,0.0,0.0,0.9999970447216204,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0478,eegdenoise_subject_0478_musc_1,5,musc,5,musc,0.0002410393397381428,256.0,0,512,1,2.410393397381428e-06,6.668641242695556e-07,0.0,0.0,0.0,0.9999969227424783,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0482,eegdenoise_subject_0482_clean,0,clean,0,clean,55.70827441417821,256.0,0,512,1,0.5570827441417822,0.4428968436631755,0.0,0.0,0.0,2.0412195042311278e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0482,eegdenoise_subject_0482_eyem_0,1,eyem,1,eyem,52.23485532000648,256.0,0,512,1,0.5223485532000648,0.4776319960700723,0.0,0.0,0.0,1.945072986304925e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0482,eegdenoise_subject_0482_eyem_1,1,eyem,1,eyem,48.72348916716354,256.0,0,512,1,0.4872348916716354,0.5127490718628064,0.0,0.0,0.0,1.6036465558180484e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0482,eegdenoise_subject_0482_musc_0,5,musc,5,musc,0.0018079482965602902,256.0,0,512,1,1.8079482965602902e-05,1.3270640536826904e-05,0.0,0.0,0.0,0.9999686498764976,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0482,eegdenoise_subject_0482_musc_1,5,musc,5,musc,0.0012301025517366469,256.0,0,512,1,1.2301025517366469e-05,8.610393048414508e-06,0.0,0.0,0.0,0.9999790885814343,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0485,eegdenoise_subject_0485_clean,0,clean,0,clean,61.49945737498867,256.0,0,512,1,0.6149945737498868,0.38493130287712607,0.0,0.0,0.0,7.412337298725275e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0485,eegdenoise_subject_0485_eyem_0,1,eyem,1,eyem,60.53014029583106,256.0,0,512,1,0.6053014029583106,0.3946246343832207,0.0,0.0,0.0,7.39626584687924e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0485,eegdenoise_subject_0485_eyem_1,1,eyem,1,eyem,59.94481597108534,256.0,0,512,1,0.5994481597108534,0.4004828537777431,0.0,0.0,0.0,6.89865114035708e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0485,eegdenoise_subject_0485_musc_0,5,musc,5,musc,4.999344281560887e-09,256.0,0,512,1,4.999344281560887e-11,2.838859111978231e-13,0.0,0.0,0.0,0.9999999999497227,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0485,eegdenoise_subject_0485_musc_1,5,musc,5,musc,5.863872425779601e-09,256.0,0,512,1,5.863872425779601e-11,3.321611984679905e-13,0.0,0.0,0.0,0.9999999999410292,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0491,eegdenoise_subject_0491_clean,0,clean,0,clean,65.8190096600287,256.0,0,512,1,0.6581900966002869,0.3411998567086902,0.0,0.0,0.0,0.0006100466910229013,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0491,eegdenoise_subject_0491_eyem_0,1,eyem,1,eyem,62.945453701913976,256.0,0,512,1,0.6294545370191398,0.3698917956124098,0.0,0.0,0.0,0.0006536673684504653,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0491,eegdenoise_subject_0491_eyem_1,1,eyem,1,eyem,61.75155880105297,256.0,0,512,1,0.6175155880105297,0.3819174907670691,0.0,0.0,0.0,0.0005669212224011139,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0491,eegdenoise_subject_0491_musc_0,5,musc,5,musc,1.1597971356238575e-05,256.0,0,512,1,1.1597971356238575e-07,2.202946426908204e-08,0.0,0.0,0.0,0.9999998619908221,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0491,eegdenoise_subject_0491_musc_1,5,musc,5,musc,7.4065378097836185e-06,256.0,0,512,1,7.406537809783619e-08,1.5684125885862744e-08,0.0,0.0,0.0,0.9999999102504961,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0494,eegdenoise_subject_0494_clean,0,clean,0,clean,40.60057736965668,256.0,0,512,1,0.4060057736965668,0.5935287991496703,0.0,0.0,0.0,0.0004654271537629074,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0494,eegdenoise_subject_0494_eyem_0,1,eyem,1,eyem,45.04142852886508,256.0,0,512,1,0.4504142852886508,0.5491382768749782,0.0,0.0,0.0,0.00044743783637095954,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0494,eegdenoise_subject_0494_eyem_1,1,eyem,1,eyem,47.201666228106454,256.0,0,512,1,0.47201666228106454,0.5275288118295651,0.0,0.0,0.0,0.00045452588937046524,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0494,eegdenoise_subject_0494_musc_0,5,musc,5,musc,0.004796895164665737,256.0,0,512,1,4.796895164665736e-05,1.0411827203200336e-05,0.0,0.0,0.0,0.9999416192211501,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0494,eegdenoise_subject_0494_musc_1,5,musc,5,musc,0.004344170930631064,256.0,0,512,1,4.344170930631064e-05,9.676767714346524e-06,0.0,0.0,0.0,0.9999468815229794,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0496,eegdenoise_subject_0496_clean,0,clean,0,clean,51.84390395343126,256.0,0,512,1,0.5184390395343126,0.4813734632838834,0.0,0.0,0.0,0.0001874971818040048,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0496,eegdenoise_subject_0496_eyem_0,1,eyem,1,eyem,50.356089318198315,256.0,0,512,1,0.5035608931819832,0.49624744633330575,0.0,0.0,0.0,0.00019166048471105812,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0496,eegdenoise_subject_0496_eyem_1,1,eyem,1,eyem,48.21616677623057,256.0,0,512,1,0.48216166776230573,0.5176534283247513,0.0,0.0,0.0,0.00018490391294301238,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0496,eegdenoise_subject_0496_musc_0,5,musc,5,musc,1.1311782663933693e-06,256.0,0,512,1,1.1311782663933692e-08,7.430950867666738e-10,0.0,0.0,0.0,0.9999999879451221,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0496,eegdenoise_subject_0496_musc_1,5,musc,5,musc,8.588887955145342e-07,256.0,0,512,1,8.588887955145343e-09,4.919315846354448e-10,0.0,0.0,0.0,0.9999999909191805,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0503,eegdenoise_subject_0503_clean,0,clean,0,clean,57.78197560446018,256.0,0,512,1,0.5778197560446018,0.42216746827071855,0.0,0.0,0.0,1.2775684679698678e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0503,eegdenoise_subject_0503_eyem_0,1,eyem,1,eyem,59.32444189038557,256.0,0,512,1,0.5932444189038557,0.4067377258505284,0.0,0.0,0.0,1.7855245615998037e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0503,eegdenoise_subject_0503_eyem_1,1,eyem,1,eyem,57.76342892550145,256.0,0,512,1,0.5776342892550145,0.42233894143325534,0.0,0.0,0.0,2.6769311730281315e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0503,eegdenoise_subject_0503_musc_0,5,musc,5,musc,3.4821240457164594e-05,256.0,0,512,1,3.482124045716459e-07,6.493723058659196e-10,0.0,0.0,0.0,0.9999996511382232,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0503,eegdenoise_subject_0503_musc_1,5,musc,5,musc,3.4152129964232655e-05,256.0,0,512,1,3.4152129964232653e-07,7.972051940149824e-10,0.0,0.0,0.0,0.999999657681495,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0515,eegdenoise_subject_0515_clean,0,clean,0,clean,29.04003284484023,256.0,0,512,1,0.2904003284484023,0.7092311681677845,0.0,0.0,0.0,0.0003685033838131222,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0515,eegdenoise_subject_0515_eyem_0,1,eyem,1,eyem,13.1118005236475,256.0,0,512,1,0.131118005236475,0.8684750241699456,0.0,0.0,0.0,0.0004069705935794562,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0515,eegdenoise_subject_0515_eyem_1,1,eyem,1,eyem,1.5230535006494805,256.0,0,512,1,0.015230535006494806,0.9842300716354093,0.0,0.0,0.0,0.0005393933580959045,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0515,eegdenoise_subject_0515_musc_0,5,musc,5,musc,4.520417231710055e-06,256.0,0,512,1,4.5204172317100556e-08,1.5866617233701468e-09,0.0,0.0,0.0,0.9999999532091659,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0515,eegdenoise_subject_0515_musc_1,5,musc,5,musc,3.893476584133471e-06,256.0,0,512,1,3.893476584133471e-08,1.090079025385429e-09,0.0,0.0,0.0,0.999999959975155,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0521,eegdenoise_subject_0521_clean,0,clean,0,clean,56.62795305038587,256.0,0,512,1,0.5662795305038587,0.43240225995580533,0.0,0.0,0.0,0.001318209540336039,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0521,eegdenoise_subject_0521_eyem_0,1,eyem,1,eyem,51.25383305510559,256.0,0,512,1,0.5125383305510559,0.4856946035872978,0.0,0.0,0.0,0.0017670658616463254,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0521,eegdenoise_subject_0521_eyem_1,1,eyem,1,eyem,47.05844111416989,256.0,0,512,1,0.4705844111416989,0.5280348306744234,0.0,0.0,0.0,0.0013807581838777214,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0521,eegdenoise_subject_0521_musc_0,5,musc,5,musc,1.0165566071153824,256.0,0,512,1,0.010165566071153823,0.0036879211901495734,0.0,0.0,0.0,0.9861465127386965,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0521,eegdenoise_subject_0521_musc_1,5,musc,5,musc,0.3962295604740882,256.0,0,512,1,0.003962295604740882,0.0016346040250312416,0.0,0.0,0.0,0.9944031003702278,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0526,eegdenoise_subject_0526_clean,0,clean,0,clean,56.91322889529449,256.0,0,512,1,0.5691322889529449,0.4281359330992371,0.0,0.0,0.0,0.002731777947817936,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0526,eegdenoise_subject_0526_eyem_0,1,eyem,1,eyem,37.05019195049217,256.0,0,512,1,0.3705019195049217,0.6272885128132478,0.0,0.0,0.0,0.0022095676818305364,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0526,eegdenoise_subject_0526_eyem_1,1,eyem,1,eyem,23.984868355500623,256.0,0,512,1,0.23984868355500624,0.758642319895713,0.0,0.0,0.0,0.0015089965492807499,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0526,eegdenoise_subject_0526_musc_0,5,musc,5,musc,0.00011586446788908255,256.0,0,512,1,1.1586446788908255e-06,1.858920142116805e-07,0.0,0.0,0.0,0.9999986554633068,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0526,eegdenoise_subject_0526_musc_1,5,musc,5,musc,0.00011075596031037917,256.0,0,512,1,1.1075596031037917e-06,1.5998840174802643e-07,0.0,0.0,0.0,0.9999987324519952,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0528,eegdenoise_subject_0528_clean,0,clean,0,clean,54.635438284816104,256.0,0,512,1,0.5463543828481611,0.452043392695278,0.0,0.0,0.0,0.0016022244565609988,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0528,eegdenoise_subject_0528_eyem_0,1,eyem,1,eyem,58.16611165257481,256.0,0,512,1,0.5816611165257481,0.41639189624690903,0.0,0.0,0.0,0.0019469872273428163,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0528,eegdenoise_subject_0528_eyem_1,1,eyem,1,eyem,57.4045953611535,256.0,0,512,1,0.574045953611535,0.4245531628273221,0.0,0.0,0.0,0.0014008835611429478,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0528,eegdenoise_subject_0528_musc_0,5,musc,5,musc,0.049382420120679005,256.0,0,512,1,0.0004938242012067901,8.853125743010494e-05,0.0,0.0,0.0,0.9994176445413631,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0528,eegdenoise_subject_0528_musc_1,5,musc,5,musc,0.004034154697782845,256.0,0,512,1,4.0341546977828454e-05,5.254811657031575e-06,0.0,0.0,0.0,0.9999544036413651,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0555,eegdenoise_subject_0555_clean,0,clean,0,clean,61.49706447484745,256.0,0,512,1,0.6149706447484745,0.3755096713184211,0.0,0.0,0.0,0.00951968393310446,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
