subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_0507,eegdenoise_subject_0507_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5087721579402499,0.4912170811280943,0.0,0.0,0.0,1.0760931655843217e-05,1,0,50.87721579402499,clean
eegdenoise_subject_0507,eegdenoise_subject_0507_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.72073586570983e-06,4.6700102783400975e-05,0.0,0.0,0.0,0.9999465791613509,1,1,0.000672073586570983,noisy
eegdenoise_subject_0507,eegdenoise_subject_0507_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.657770356336241e-06,4.2721239853034786e-05,0.0,0.0,0.0,0.9999506209897906,1,1,0.0006657770356336241,noisy
eegdenoise_subject_0508,eegdenoise_subject_0508_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.45502809242847636,0.5449601607624172,0.0,0.0,0.0,1.1746809106478669e-05,0,1,45.50280924284763,noisy
eegdenoise_subject_0508,eegdenoise_subject_0508_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.22949966759935467,0.7704890248910141,0.0,0.0,0.0,1.1307509631180566e-05,1,1,22.949966759935467,noisy
eegdenoise_subject_0508,eegdenoise_subject_0508_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.11112325079052536,0.888865574693412,0.0,0.0,0.0,1.1174516062663201e-05,1,1,11.112325079052535,noisy
eegdenoise_subject_0508,eegdenoise_subject_0508_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.85051040386196e-07,4.241279548361164e-10,0.0,0.0,0.0,0.9999995145248316,1,1,4.8505104038619595e-05,noisy
eegdenoise_subject_0508,eegdenoise_subject_0508_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.9305516300077104e-07,2.6874976312105507e-10,0.0,0.0,0.0,0.9999996066760871,1,1,3.9305516300077104e-05,noisy
eegdenoise_subject_0517,eegdenoise_subject_0517_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4916280367417291,0.5059500210317208,0.0,0.0,0.0,0.002421942226549911,0,1,49.16280367417291,noisy
eegdenoise_subject_0517,eegdenoise_subject_0517_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.42216013901646454,0.5755475756878362,0.0,0.0,0.0,0.002292285295699268,1,1,42.216013901646456,noisy
eegdenoise_subject_0517,eegdenoise_subject_0517_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.27488449524764597,0.7239737450104731,0.0,0.0,0.0,0.0011417597418811206,1,1,27.488449524764597,noisy
eegdenoise_subject_0517,eegdenoise_subject_0517_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0016810508780762034,0.015557469219999214,0.0,0.0,0.0,0.9827614799019246,1,1,0.16810508780762035,noisy
eegdenoise_subject_0517,eegdenoise_subject_0517_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.001273971827465614,0.011454598563530448,0.0,0.0,0.0,0.987271429609004,1,1,0.12739718274656142,noisy
eegdenoise_subject_0520,eegdenoise_subject_0520_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.530771441108889,0.4692268526891917,0.0,0.0,0.0,1.706201919230749e-06,0,0,53.077144110888895,clean
eegdenoise_subject_0520,eegdenoise_subject_0520_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5626226919347393,0.4373754316119093,0.0,0.0,0.0,1.8764533514411869e-06,1,0,56.262269193473934,clean
eegdenoise_subject_0520,eegdenoise_subject_0520_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5466793353977847,0.45331854555373735,0.0,0.0,0.0,2.119048477882168e-06,1,0,54.66793353977847,clean
eegdenoise_subject_0520,eegdenoise_subject_0520_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,1,musc,eyem,0.2652690825140719,0.4141616778478147,0.0,0.0,0.0,0.32056923963811346,1,1,26.52690825140719,noisy
eegdenoise_subject_0520,eegdenoise_subject_0520_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.02636761148894482,0.028486046440254997,0.0,0.0,0.0,0.9451463420708001,1,1,2.636761148894482,noisy
eegdenoise_subject_0540,eegdenoise_subject_0540_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6983463385726099,0.3014669620381463,0.0,0.0,0.0,0.0001866993892437698,0,0,69.83463385726098,clean
eegdenoise_subject_0540,eegdenoise_subject_0540_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7273790036214245,0.2723415588816375,0.0,0.0,0.0,0.00027943749693805814,1,0,72.73790036214245,clean
eegdenoise_subject_0540,eegdenoise_subject_0540_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6211440793563475,0.3785226497472572,0.0,0.0,0.0,0.0003332708963953025,1,0,62.11440793563475,clean
eegdenoise_subject_0540,eegdenoise_subject_0540_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.014753790882623493,0.01978263953084962,0.0,0.0,0.0,0.9654635695865269,1,1,1.4753790882623492,noisy
eegdenoise_subject_0540,eegdenoise_subject_0540_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.008636796323646388,0.011371970734507277,0.0,0.0,0.0,0.9799912329418464,1,1,0.8636796323646387,noisy
eegdenoise_subject_0550,eegdenoise_subject_0550_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6016362604606357,0.39698541690321415,0.0,0.0,0.0,0.0013783226361502184,0,0,60.16362604606357,clean
eegdenoise_subject_0550,eegdenoise_subject_0550_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6510660054931232,0.34744025193305933,0.0,0.0,0.0,0.0014937425738174586,1,0,65.10660054931232,clean
eegdenoise_subject_0550,eegdenoise_subject_0550_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6685642333768572,0.3298916483254536,0.0,0.0,0.0,0.0015441182976892159,1,0,66.85642333768573,clean
eegdenoise_subject_0550,eegdenoise_subject_0550_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.000475937501849237,0.0018543866931178532,0.0,0.0,0.0,0.9976696758050329,1,1,0.0475937501849237,noisy
eegdenoise_subject_0550,eegdenoise_subject_0550_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00032697817765661366,0.00148311298771489,0.0,0.0,0.0,0.9981899088346284,1,1,0.032697817765661365,noisy
eegdenoise_subject_0558,eegdenoise_subject_0558_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4155379303541631,0.5497119789472731,0.0,0.0,0.0,0.03475009069856375,0,1,41.553793035416305,noisy
eegdenoise_subject_0558,eegdenoise_subject_0558_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3433636836099435,0.6234301515232307,0.0,0.0,0.0,0.03320616486682581,1,1,34.33636836099435,noisy
eegdenoise_subject_0558,eegdenoise_subject_0558_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.29512438903380717,0.675330765279235,0.0,0.0,0.0,0.029544845686957855,1,1,29.512438903380716,noisy
eegdenoise_subject_0558,eegdenoise_subject_0558_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.671758226994198e-05,2.6952738780219403e-05,0.0,0.0,0.0,0.9999263296789498,1,1,0.0046717582269941976,noisy
eegdenoise_subject_0558,eegdenoise_subject_0558_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.9704796065201632e-05,1.1968361245455176e-05,0.0,0.0,0.0,0.9999683268426893,1,1,0.0019704796065201633,noisy
eegdenoise_subject_0564,eegdenoise_subject_0564_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.35894216128810524,0.5779460150654476,0.0,0.0,0.0,0.06311182364644713,0,1,35.89421612881053,noisy
eegdenoise_subject_0564,eegdenoise_subject_0564_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.2630715589228622,0.7110001461517467,0.0,0.0,0.0,0.025928294925391046,1,1,26.30715589228622,noisy
eegdenoise_subject_0564,eegdenoise_subject_0564_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.1259193318874843,0.8599305255820385,0.0,0.0,0.0,0.014150142530477274,1,1,12.591933188748431,noisy
eegdenoise_subject_0564,eegdenoise_subject_0564_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0006017683413879704,0.00027523394749997746,0.0,0.0,0.0,0.9991229977111121,1,1,0.06017683413879704,noisy
eegdenoise_subject_0564,eegdenoise_subject_0564_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00030183120570464745,0.00010588944686178343,0.0,0.0,0.0,0.9995922793474336,1,1,0.030183120570464746,noisy
eegdenoise_subject_0570,eegdenoise_subject_0570_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5655041108873134,0.291349176221094,0.0,0.0,0.0,0.14314671289159267,0,0,56.550411088731344,clean
eegdenoise_subject_0570,eegdenoise_subject_0570_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5069126544709046,0.46534908492542215,0.0,0.0,0.0,0.02773826060367314,1,0,50.69126544709046,clean
eegdenoise_subject_0570,eegdenoise_subject_0570_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.19029031784031616,0.8019659078786397,0.0,0.0,0.0,0.007743774281044051,1,1,19.029031784031616,noisy
eegdenoise_subject_0570,eegdenoise_subject_0570_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.321038390244207e-16,1.8137489291239036e-19,0.0,0.0,0.0,0.9999999999999996,1,1,5.3210383902442066e-14,noisy
eegdenoise_subject_0570,eegdenoise_subject_0570_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.286572145735605e-16,1.4990484137096703e-19,0.0,0.0,0.0,0.9999999999999996,1,1,4.286572145735605e-14,noisy
eegdenoise_subject_0571,eegdenoise_subject_0571_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5128121435251664,0.2496824211074754,0.0,0.0,0.0,0.23750543536735821,0,0,51.281214352516635,clean
eegdenoise_subject_0571,eegdenoise_subject_0571_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.27148200294994884,0.6823108404688139,0.0,0.0,0.0,0.04620715658123731,1,1,27.148200294994883,noisy
eegdenoise_subject_0571,eegdenoise_subject_0571_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.09573199970994321,0.8521948667368021,0.0,0.0,0.0,0.05207313355325463,1,1,9.573199970994322,noisy
eegdenoise_subject_0571,eegdenoise_subject_0571_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.4687985913391963e-14,1.6503403910180465e-18,0.0,0.0,0.0,0.9999999999999853,1,1,1.4687985913391962e-12,noisy
eegdenoise_subject_0571,eegdenoise_subject_0571_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.2460029764890336e-14,1.569151962581016e-18,0.0,0.0,0.0,0.9999999999999876,1,1,1.2460029764890336e-12,noisy
eegdenoise_subject_0574,eegdenoise_subject_0574_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5812245310829764,0.4186142889789467,0.0,0.0,0.0,0.00016117993807693775,0,0,58.12245310829765,clean
eegdenoise_subject_0574,eegdenoise_subject_0574_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5442935832420825,0.45553184768860905,0.0,0.0,0.0,0.00017456906930843244,1,0,54.42935832420825,clean
eegdenoise_subject_0574,eegdenoise_subject_0574_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.49607590637991655,0.5037945514543272,0.0,0.0,0.0,0.0001295421657561859,1,1,49.607590637991656,noisy
eegdenoise_subject_0574,eegdenoise_subject_0574_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.265208585039289e-09,5.524438284809781e-11,0.0,0.0,0.0,0.999999994679547,1,1,5.265208585039288e-07,noisy
eegdenoise_subject_0574,eegdenoise_subject_0574_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.931295524068755e-09,2.834378005281809e-11,0.0,0.0,0.0,0.9999999940403606,1,1,5.931295524068755e-07,noisy
eegdenoise_subject_0582,eegdenoise_subject_0582_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7201269408121439,0.2795596583295641,0.0,0.0,0.0,0.0003134008582920332,0,0,72.01269408121439,clean
eegdenoise_subject_0582,eegdenoise_subject_0582_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7073957410354015,0.2923240121843026,0.0,0.0,0.0,0.00028024678029597296,1,0,70.73957410354015,clean
eegdenoise_subject_0582,eegdenoise_subject_0582_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6787814828013152,0.32094438208246123,0.0,0.0,0.0,0.00027413511622352706,1,0,67.87814828013153,clean
eegdenoise_subject_0582,eegdenoise_subject_0582_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,8.508953996497648e-17,3.451870752672106e-20,0.0,0.0,0.0,1.0,1,1,8.508953996497647e-15,noisy
eegdenoise_subject_0582,eegdenoise_subject_0582_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.7207029311409e-17,1.1381052094398559e-20,0.0,0.0,0.0,1.0,1,1,5.7207029311409e-15,noisy
eegdenoise_subject_0583,eegdenoise_subject_0583_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7125632298240863,0.28708648912467855,0.0,0.0,0.0,0.00035028105123518897,0,0,71.25632298240862,clean
eegdenoise_subject_0583,eegdenoise_subject_0583_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7145319406164758,0.2851180910893829,0.0,0.0,0.0,0.0003499682941412217,1,0,71.45319406164758,clean
eegdenoise_subject_0583,eegdenoise_subject_0583_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.7109293691377332,0.28877239315338976,0.0,0.0,0.0,0.00029823770887704124,1,0,71.09293691377331,clean
eegdenoise_subject_0583,eegdenoise_subject_0583_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.799265182275438e-13,5.200889898531747e-17,0.0,0.0,0.0,0.99999999999972,1,1,2.7992651822754382e-11,noisy
eegdenoise_subject_0583,eegdenoise_subject_0583_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.6169217097687328e-13,3.4522762269847298e-18,0.0,0.0,0.0,0.9999999999998384,1,1,1.6169217097687327e-11,noisy
eegdenoise_subject_0588,eegdenoise_subject_0588_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.38858849840292814,0.6093272429439923,0.0,0.0,0.0,0.0020842586530795105,0,1,38.85884984029281,noisy
eegdenoise_subject_0588,eegdenoise_subject_0588_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.1981412472981942,0.8002829231064428,0.0,0.0,0.0,0.0015758295953628484,1,1,19.814124729819422,noisy
eegdenoise_subject_0588,eegdenoise_subject_0588_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.09865450652973139,0.9003387122006494,0.0,0.0,0.0,0.0010067812696193301,1,1,9.865450652973138,noisy
eegdenoise_subject_0588,eegdenoise_subject_0588_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.7406839019365352e-10,3.310676817248542e-14,0.0,0.0,0.0,0.9999999998258986,1,1,1.740683901936535e-08,noisy
eegdenoise_subject_0588,eegdenoise_subject_0588_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.9759717150258478e-10,5.511761909490762e-14,0.0,0.0,0.0,0.9999999998023477,1,1,1.975971715025848e-08,noisy
eegdenoise_subject_0600,eegdenoise_subject_0600_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5633661337206117,0.43622928481379597,0.0,0.0,0.0,0.00040458146559227583,0,0,56.33661337206117,clean
eegdenoise_subject_0600,eegdenoise_subject_0600_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.556042732598014,0.4434281015293852,0.0,0.0,0.0,0.0005291658726007501,1,0,55.604273259801396,clean
eegdenoise_subject_0600,eegdenoise_subject_0600_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4427269239863163,0.5567237508392188,0.0,0.0,0.0,0.0005493251744649443,1,1,44.272692398631634,noisy
eegdenoise_subject_0600,eegdenoise_subject_0600_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.267679260752465e-09,8.478467094208862e-16,0.0,0.0,0.0,0.9999999967323199,1,1,3.267679260752465e-07,noisy
eegdenoise_subject_0600,eegdenoise_subject_0600_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.841688010982013e-09,1.2219147533757858e-16,0.0,0.0,0.0,0.9999999971583118,1,1,2.841688010982013e-07,noisy
eegdenoise_subject_0611,eegdenoise_subject_0611_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.789692850950476,0.19140068872695085,0.0,0.0,0.0,0.018906460322573055,0,0,78.96928509504761,clean
eegdenoise_subject_0611,eegdenoise_subject_0611_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.1281780067242335,0.8708770349342858,0.0,0.0,0.0,0.0009449583414807716,1,1,12.817800672423349,noisy
eegdenoise_subject_0611,eegdenoise_subject_0611_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.01487490628675467,0.9840658162860433,0.0,0.0,0.0,0.0010592774272020758,1,1,1.487490628675467,noisy
eegdenoise_subject_0611,eegdenoise_subject_0611_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.356970349305175e-19,6.039612029886066e-26,0.0,0.0,0.0,1.0,1,1,4.356970349305175e-17,noisy
eegdenoise_subject_0611,eegdenoise_subject_0611_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.761524665648369e-19,6.525005440259512e-26,0.0,0.0,0.0,1.0,1,1,4.7615246656483683e-17,noisy
eegdenoise_subject_0626,eegdenoise_subject_0626_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7110346172047646,0.2886225754777595,0.0,0.0,0.0,0.00034280731747594266,0,0,71.10346172047646,clean
eegdenoise_subject_0626,eegdenoise_subject_0626_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7147753241853783,0.28485917166475655,0.0,0.0,0.0,0.00036550414986508004,1,0,71.47753241853782,clean
eegdenoise_subject_0626,eegdenoise_subject_0626_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.7051820441404765,0.29444828784488825,0.0,0.0,0.0,0.0003696680146352049,1,0,70.51820441404764,clean
eegdenoise_subject_0626,eegdenoise_subject_0626_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.787587686482453e-17,6.338765783157301e-25,0.0,0.0,0.0,1.0,1,1,2.787587686482453e-15,noisy
eegdenoise_subject_0626,eegdenoise_subject_0626_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.279295453586795e-17,5.758505338701558e-25,0.0,0.0,0.0,1.0,1,1,3.279295453586795e-15,noisy
eegdenoise_subject_0627,eegdenoise_subject_0627_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6870195106120794,0.31273577627119187,0.0,0.0,0.0,0.00024471311672877993,0,0,68.70195106120795,clean
eegdenoise_subject_0627,eegdenoise_subject_0627_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6990333535601527,0.3007231443359166,0.0,0.0,0.0,0.00024350210393059865,1,0,69.90333535601528,clean
eegdenoise_subject_0627,eegdenoise_subject_0627_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6830859054549105,0.31672142727320785,0.0,0.0,0.0,0.000192667271881482,1,0,68.30859054549106,clean
eegdenoise_subject_0627,eegdenoise_subject_0627_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.6750397644609167e-15,7.10779701057963e-27,0.0,0.0,0.0,0.9999999999999973,1,1,2.675039764460917e-13,noisy
eegdenoise_subject_0627,eegdenoise_subject_0627_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.286385983736807e-15,2.8553433823925046e-26,0.0,0.0,0.0,0.9999999999999967,1,1,3.2863859837368067e-13,noisy
eegdenoise_subject_0632,eegdenoise_subject_0632_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5298882730232639,0.46937559865561057,0.0,0.0,0.0,0.0007361283211254943,0,0,52.98882730232639,clean
eegdenoise_subject_0632,eegdenoise_subject_0632_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5397374960470637,0.459464519321246,0.0,0.0,0.0,0.0007979846316904011,1,0,53.97374960470637,clean
eegdenoise_subject_0632,eegdenoise_subject_0632_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5325376484125591,0.46654499098828894,0.0,0.0,0.0,0.000917360599151845,1,0,53.253764841255915,clean
eegdenoise_subject_0632,eegdenoise_subject_0632_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.017437477578112776,0.009211072834477427,0.0,0.0,0.0,0.9733514495874098,1,1,1.7437477578112777,noisy
eegdenoise_subject_0632,eegdenoise_subject_0632_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.002133962126511411,0.0007726549720850807,0.0,0.0,0.0,0.9970933829014036,1,1,0.2133962126511411,noisy
eegdenoise_subject_0636,eegdenoise_subject_0636_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6514677725197852,0.34845228556777613,0.0,0.0,0.0,7.994191243860362e-05,0,0,65.14677725197852,clean
