subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_1085,eegdenoise_subject_1085_eyem_0,1,eyem,1,eyem,34.72259741200721,256.0,0,512,1,0.3472259741200721,0.651743946545196,0.0,0.0,0.0,0.001030079334732132,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1085,eegdenoise_subject_1085_eyem_1,1,eyem,1,eyem,26.776453922785258,256.0,0,512,1,0.2677645392278526,0.7316176906692956,0.0,0.0,0.0,0.0006177701028517145,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1085,eegdenoise_subject_1085_musc_0,5,musc,5,musc,0.22380468534082026,256.0,0,512,1,0.0022380468534082027,0.0009800451866606335,0.0,0.0,0.0,0.9967819079599313,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1085,eegdenoise_subject_1085_musc_1,5,musc,5,musc,0.023709662919874232,256.0,0,512,1,0.00023709662919874232,5.4052749511309215e-05,0.0,0.0,0.0,0.9997088506212899,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1094,eegdenoise_subject_1094_clean,0,clean,0,clean,52.276583762856276,256.0,0,512,1,0.5227658376285628,0.47716430092413614,0.0,0.0,0.0,6.986144730110233e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1094,eegdenoise_subject_1094_eyem_0,1,eyem,1,eyem,51.205006941392384,256.0,0,512,1,0.5120500694139238,0.48789104328694166,0.0,0.0,0.0,5.8887299134530724e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1094,eegdenoise_subject_1094_eyem_1,1,eyem,1,eyem,47.840206925449294,256.0,0,512,1,0.4784020692544929,0.521537268668756,0.0,0.0,0.0,6.066207675094815e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1094,eegdenoise_subject_1094_musc_0,5,musc,5,musc,0.012160529108224188,256.0,0,512,1,0.00012160529108224187,2.1062924978805348e-05,0.0,0.0,0.0,0.999857331783939,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1094,eegdenoise_subject_1094_musc_1,5,musc,5,musc,0.0003209955889190982,256.0,0,512,1,3.209955889190982e-06,2.845110852250657e-07,0.0,0.0,0.0,0.9999965055330255,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1102,eegdenoise_subject_1102_clean,0,clean,0,clean,57.024727109185,256.0,0,512,1,0.57024727109185,0.42973833358423097,0.0,0.0,0.0,1.4395323918967793e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1102,eegdenoise_subject_1102_eyem_0,1,eyem,1,eyem,53.89181992621334,256.0,0,512,1,0.5389181992621334,0.4610667666127911,0.0,0.0,0.0,1.5034125075458385e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1102,eegdenoise_subject_1102_eyem_1,1,eyem,1,eyem,51.31211368123243,256.0,0,512,1,0.5131211368123243,0.4868662906959873,0.0,0.0,0.0,1.2572491688463308e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1102,eegdenoise_subject_1102_musc_0,5,musc,5,musc,0.0004258639819387891,256.0,0,512,1,4.258639819387891e-06,3.3732558019053326e-07,0.0,0.0,0.0,0.9999954040346005,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1102,eegdenoise_subject_1102_musc_1,5,musc,5,musc,1.888424134217259e-07,256.0,0,512,1,1.888424134217259e-09,5.81937064950655e-11,0.0,0.0,0.0,0.9999999980533822,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1123,eegdenoise_subject_1123_clean,0,clean,0,clean,46.80867345049215,256.0,0,512,1,0.4680867345049215,0.5318968239781046,0.0,0.0,0.0,1.6441516973864024e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1123,eegdenoise_subject_1123_eyem_0,1,eyem,1,eyem,45.56704412753699,256.0,0,512,1,0.4556704412753699,0.5443130790007019,0.0,0.0,0.0,1.647972392811397e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1123,eegdenoise_subject_1123_eyem_1,1,eyem,1,eyem,45.26398463554502,256.0,0,512,1,0.45263984635545024,0.54734540756328,0.0,0.0,0.0,1.4746081269823739e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1123,eegdenoise_subject_1123_musc_0,5,musc,5,musc,4.410112278728557,256.0,0,512,1,0.04410112278728558,0.012935832022974329,0.0,0.0,0.0,0.9429630451897401,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1123,eegdenoise_subject_1123_musc_1,5,musc,5,musc,0.08039645332107405,256.0,0,512,1,0.0008039645332107404,0.00016013890880810529,0.0,0.0,0.0,0.9990358965579812,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1125,eegdenoise_subject_1125_clean,0,clean,0,clean,46.28223676933288,256.0,0,512,1,0.4628223676933288,0.537132121361316,0.0,0.0,0.0,4.5510945355244596e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1125,eegdenoise_subject_1125_eyem_0,1,eyem,1,eyem,46.09523715526907,256.0,0,512,1,0.4609523715526907,0.5390058218564262,0.0,0.0,0.0,4.180659088305054e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1125,eegdenoise_subject_1125_eyem_1,1,eyem,1,eyem,45.37373660120534,256.0,0,512,1,0.4537373660120534,0.5462230283701067,0.0,0.0,0.0,3.960561783987862e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1125,eegdenoise_subject_1125_musc_0,5,musc,5,musc,0.31434121350910005,256.0,0,512,1,0.0031434121350910004,0.0008819565062061626,0.0,0.0,0.0,0.9959746313587028,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1125,eegdenoise_subject_1125_musc_1,5,musc,5,musc,0.00474386694489204,256.0,0,512,1,4.74386694489204e-05,5.308117173082849e-06,0.0,0.0,0.0,0.9999472532133779,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1136,eegdenoise_subject_1136_clean,0,clean,0,clean,37.57496017050862,256.0,0,512,1,0.3757496017050862,0.6242434157980887,0.0,0.0,0.0,6.982496825184262e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1136,eegdenoise_subject_1136_eyem_0,1,eyem,1,eyem,29.35966150552624,256.0,0,512,1,0.2935966150552624,0.7063980971972948,0.0,0.0,0.0,5.287747442694847e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1136,eegdenoise_subject_1136_eyem_1,1,eyem,1,eyem,22.66962114161598,256.0,0,512,1,0.2266962114161598,0.7732984704897875,0.0,0.0,0.0,5.318094052632418e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1136,eegdenoise_subject_1136_musc_0,5,musc,5,musc,0.23674167863507947,256.0,0,512,1,0.0023674167863507946,0.00047448153639678274,0.0,0.0,0.0,0.9971581016772524,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1136,eegdenoise_subject_1136_musc_1,5,musc,5,musc,0.013087374356372,256.0,0,512,1,0.00013087374356372,1.754169810914241e-05,0.0,0.0,0.0,0.999851584558327,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1139,eegdenoise_subject_1139_clean,0,clean,0,clean,37.6046464475199,256.0,0,512,1,0.37604646447519896,0.6239518335719282,0.0,0.0,0.0,1.7019528728403798e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1139,eegdenoise_subject_1139_eyem_0,1,eyem,1,eyem,34.770542074992186,256.0,0,512,1,0.34770542074992183,0.6522932196228385,0.0,0.0,0.0,1.3596272396812306e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1139,eegdenoise_subject_1139_eyem_1,1,eyem,1,eyem,31.046225288568184,256.0,0,512,1,0.31046225288568186,0.6895363442538347,0.0,0.0,0.0,1.402860483477526e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1139,eegdenoise_subject_1139_musc_0,5,musc,5,musc,1.7881193455659545,256.0,0,512,1,0.017881193455659545,0.022894375053475913,0.0,0.0,0.0,0.9592244314908644,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1139,eegdenoise_subject_1139_musc_1,5,musc,5,musc,0.04703753421470588,256.0,0,512,1,0.00047037534214705877,0.0003762395823017719,0.0,0.0,0.0,0.9991533850755513,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1142,eegdenoise_subject_1142_clean,0,clean,0,clean,37.21230761452164,256.0,0,512,1,0.3721230761452164,0.6278763002897397,0.0,0.0,0.0,6.235650437744704e-07,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1142,eegdenoise_subject_1142_eyem_0,1,eyem,1,eyem,37.98298403814931,256.0,0,512,1,0.37982984038149314,0.6201696106281629,0.0,0.0,0.0,5.489903438700115e-07,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1142,eegdenoise_subject_1142_eyem_1,1,eyem,1,eyem,37.31025363868832,256.0,0,512,1,0.37310253638688323,0.6268969268554517,0.0,0.0,0.0,5.367576650327289e-07,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1142,eegdenoise_subject_1142_musc_0,5,musc,5,musc,4.251087140423762,256.0,0,512,1,0.042510871404237614,0.016255205090462566,0.0,0.0,0.0,0.9412339235052999,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1142,eegdenoise_subject_1142_musc_1,5,musc,5,musc,0.07691302538474314,256.0,0,512,1,0.0007691302538474314,0.00013052615282420715,0.0,0.0,0.0,0.9991003435933283,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1147,eegdenoise_subject_1147_clean,0,clean,0,clean,53.46664221303053,256.0,0,512,1,0.5346664221303054,0.4653269993611991,0.0,0.0,0.0,6.578508495506352e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1147,eegdenoise_subject_1147_eyem_0,1,eyem,1,eyem,47.07067101481998,256.0,0,512,1,0.4707067101481998,0.5292867371840885,0.0,0.0,0.0,6.55266771177106e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1147,eegdenoise_subject_1147_eyem_1,1,eyem,1,eyem,39.9925043801611,256.0,0,512,1,0.399925043801611,0.600069397965097,0.0,0.0,0.0,5.558233292071914e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1147,eegdenoise_subject_1147_musc_0,5,musc,5,musc,0.057164727170185156,256.0,0,512,1,0.0005716472717018516,7.411991314660988e-05,0.0,0.0,0.0,0.9993542328151516,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1147,eegdenoise_subject_1147_musc_1,5,musc,5,musc,0.0002262284462041987,256.0,0,512,1,2.262284462041987e-06,1.7174936208725691e-07,0.0,0.0,0.0,0.9999975659661758,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1150,eegdenoise_subject_1150_clean,0,clean,0,clean,54.511615954635474,256.0,0,512,1,0.5451161595463547,0.4548066339103114,0.0,0.0,0.0,7.720654333384285e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1150,eegdenoise_subject_1150_eyem_0,1,eyem,1,eyem,54.094745357242104,256.0,0,512,1,0.540947453572421,0.45896638129254114,0.0,0.0,0.0,8.61651350377344e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1150,eegdenoise_subject_1150_eyem_1,1,eyem,1,eyem,50.26372128848605,256.0,0,512,1,0.5026372128848605,0.4972826663894588,0.0,0.0,0.0,8.012072568076114e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1150,eegdenoise_subject_1150_musc_0,5,musc,5,musc,0.07016284972176963,256.0,0,512,1,0.0007016284972176963,6.0240595789500796e-05,0.0,0.0,0.0,0.9992381309069928,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1150,eegdenoise_subject_1150_musc_1,5,musc,5,musc,0.0028461873724340133,256.0,0,512,1,2.8461873724340132e-05,2.331788760591974e-06,0.0,0.0,0.0,0.9999692063375151,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1156,eegdenoise_subject_1156_clean,0,clean,0,clean,62.74730726730965,256.0,0,512,1,0.6274730726730965,0.3721158764778535,0.0,0.0,0.0,0.00041105084905002223,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1156,eegdenoise_subject_1156_eyem_0,1,eyem,1,eyem,60.42926907336964,256.0,0,512,1,0.6042926907336964,0.3952948194621791,0.0,0.0,0.0,0.0004124898041244932,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1156,eegdenoise_subject_1156_eyem_1,1,eyem,1,eyem,57.68998529978517,256.0,0,512,1,0.5768998529978517,0.42263843142925195,0.0,0.0,0.0,0.00046171557289632697,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1156,eegdenoise_subject_1156_musc_0,5,musc,5,musc,0.009401055748814184,256.0,0,512,1,9.401055748814185e-05,7.91772275879159e-06,0.0,0.0,0.0,0.999898071719753,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1156,eegdenoise_subject_1156_musc_1,5,musc,5,musc,0.00012016072795920777,256.0,0,512,1,1.2016072795920776e-06,6.053043748209118e-08,0.0,0.0,0.0,0.9999987378622828,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1159,eegdenoise_subject_1159_clean,0,clean,0,clean,40.141693084874625,256.0,0,512,1,0.40141693084874625,0.596962739421717,0.0,0.0,0.0,0.0016203297295368936,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1159,eegdenoise_subject_1159_eyem_0,1,eyem,1,eyem,41.30877996454457,256.0,0,512,1,0.4130877996454457,0.5850159869587761,0.0,0.0,0.0,0.0018962133957782462,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1159,eegdenoise_subject_1159_eyem_1,1,eyem,1,eyem,42.15116835218415,256.0,0,512,1,0.4215116835218415,0.5766742116569561,0.0,0.0,0.0,0.0018141048212023908,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1159,eegdenoise_subject_1159_musc_0,5,musc,5,musc,0.5738834886780347,256.0,0,512,1,0.005738834886780348,0.0010859351535863614,0.0,0.0,0.0,0.9931752299596333,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1159,eegdenoise_subject_1159_musc_1,5,musc,5,musc,0.0302346648534347,256.0,0,512,1,0.000302346648534347,2.8908697484456095e-05,0.0,0.0,0.0,0.9996687446539811,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1166,eegdenoise_subject_1166_clean,0,clean,0,clean,58.519700525103545,256.0,0,512,1,0.5851970052510355,0.41479849195283147,0.0,0.0,0.0,4.5027961331998495e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1166,eegdenoise_subject_1166_eyem_0,1,eyem,1,eyem,51.0994086384028,256.0,0,512,1,0.510994086384028,0.48900128136186605,0.0,0.0,0.0,4.632254105866634e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1166,eegdenoise_subject_1166_eyem_1,1,eyem,1,eyem,39.72340460149261,256.0,0,512,1,0.3972340460149261,0.6027614450367798,0.0,0.0,0.0,4.508948294232475e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1166,eegdenoise_subject_1166_musc_0,5,musc,5,musc,3.960629567831538e-11,256.0,0,512,1,3.960629567831538e-13,1.2238131802227542e-22,0.0,0.0,0.0,0.9999999999996039,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1166,eegdenoise_subject_1166_musc_1,5,musc,5,musc,9.9088577115355e-11,256.0,0,512,1,9.9088577115355e-13,3.0566142558523995e-24,0.0,0.0,0.0,0.999999999999009,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1183,eegdenoise_subject_1183_clean,0,clean,0,clean,59.64319987416747,256.0,0,512,1,0.5964319987416747,0.4035014729169624,0.0,0.0,0.0,6.65283413628125e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1183,eegdenoise_subject_1183_eyem_0,1,eyem,1,eyem,63.20105654460251,256.0,0,512,1,0.6320105654460251,0.3679198419912767,0.0,0.0,0.0,6.959256269821605e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1183,eegdenoise_subject_1183_eyem_1,1,eyem,1,eyem,63.9438707639377,256.0,0,512,1,0.639438707639377,0.3604853671661236,0.0,0.0,0.0,7.592519449938508e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1183,eegdenoise_subject_1183_musc_0,5,musc,5,musc,2.8117209147261186e-17,256.0,0,512,1,2.8117209147261186e-19,5.852434031100352e-32,0.0,0.0,0.0,1.0,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1183,eegdenoise_subject_1183_musc_1,5,musc,5,musc,1.4250974980057694e-16,256.0,0,512,1,1.4250974980057694e-18,3.199658517618098e-37,0.0,0.0,0.0,1.0,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1189,eegdenoise_subject_1189_clean,0,clean,0,clean,41.61410486311422,256.0,0,512,1,0.4161410486311422,0.5838585332957323,0.0,0.0,0.0,4.180731253942499e-07,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1189,eegdenoise_subject_1189_eyem_0,1,eyem,1,eyem,46.033754404180286,256.0,0,512,1,0.4603375440418029,0.5396620345715315,0.0,0.0,0.0,4.213866655868604e-07,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1189,eegdenoise_subject_1189_eyem_1,1,eyem,1,eyem,48.22761526526075,256.0,0,512,1,0.48227615265260754,0.5177234601835645,0.0,0.0,0.0,3.871638280890306e-07,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1189,eegdenoise_subject_1189_musc_0,5,musc,5,musc,3.728200096515248e-12,256.0,0,512,1,3.728200096515248e-14,1.5554373055842255e-18,0.0,0.0,0.0,0.9999999999999627,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1189,eegdenoise_subject_1189_musc_1,5,musc,5,musc,5.169039594204858e-12,256.0,0,512,1,5.1690395942048583e-14,9.439185010919614e-20,0.0,0.0,0.0,0.9999999999999483,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1192,eegdenoise_subject_1192_clean,0,clean,0,clean,66.30775649745284,256.0,0,512,1,0.6630775649745284,0.3367341856795722,0.0,0.0,0.0,0.00018824934589930318,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1192,eegdenoise_subject_1192_eyem_0,1,eyem,1,eyem,66.62421280119786,256.0,0,512,1,0.6662421280119786,0.3335892013518549,0.0,0.0,0.0,0.00016867063616655574,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1192,eegdenoise_subject_1192_eyem_1,1,eyem,1,eyem,64.82863410199998,256.0,0,512,1,0.6482863410199998,0.3515256150487023,0.0,0.0,0.0,0.00018804393129802108,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1192,eegdenoise_subject_1192_musc_0,5,musc,5,musc,1.183315898886604e-10,256.0,0,512,1,1.1833158988866039e-12,3.0074607054957648e-12,0.0,0.0,0.0,0.9999999999958091,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1192,eegdenoise_subject_1192_musc_1,5,musc,5,musc,2.698387289055197e-11,256.0,0,512,1,2.698387289055197e-13,7.449442910868977e-13,0.0,0.0,0.0,0.9999999999989853,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1197,eegdenoise_subject_1197_clean,0,clean,0,clean,64.7133683541468,256.0,0,512,1,0.6471336835414679,0.3528392396768589,0.0,0.0,0.0,2.7076781673218272e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1197,eegdenoise_subject_1197_eyem_0,1,eyem,1,eyem,64.54722676959386,256.0,0,512,1,0.6454722676959387,0.3545047504020288,0.0,0.0,0.0,2.2981902032417228e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1197,eegdenoise_subject_1197_eyem_1,1,eyem,1,eyem,63.561246630692104,256.0,0,512,1,0.635612466306921,0.36436637028120034,0.0,0.0,0.0,2.1163411878680356e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1197,eegdenoise_subject_1197_musc_0,5,musc,5,musc,1.877039903494743e-10,256.0,0,512,1,1.877039903494743e-12,3.4469130640364014e-23,0.0,0.0,0.0,0.9999999999981231,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1197,eegdenoise_subject_1197_musc_1,5,musc,5,musc,1.6404491639647992e-10,256.0,0,512,1,1.6404491639647992e-12,8.031524253359632e-24,0.0,0.0,0.0,0.9999999999983595,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1202,eegdenoise_subject_1202_clean,0,clean,0,clean,71.48877202112335,256.0,0,512,1,0.7148877202112335,0.28122973683817953,0.0,0.0,0.0,0.0038825429505869777,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1202,eegdenoise_subject_1202_eyem_0,1,eyem,1,eyem,72.46774959946603,256.0,0,512,1,0.7246774959946604,0.27064333853950573,0.0,0.0,0.0,0.004679165465833937,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1202,eegdenoise_subject_1202_eyem_1,1,eyem,1,eyem,70.14919694816548,256.0,0,512,1,0.7014919694816548,0.29413302211188924,0.0,0.0,0.0,0.004375008406455839,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1202,eegdenoise_subject_1202_musc_0,5,musc,5,musc,0.0943884442650975,256.0,0,512,1,0.000943884442650975,0.00023850516372114368,0.0,0.0,0.0,0.9988176103936279,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1202,eegdenoise_subject_1202_musc_1,5,musc,5,musc,0.021816695784996183,256.0,0,512,1,0.00021816695784996183,4.385829660730495e-05,0.0,0.0,0.0,0.9997379747455428,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1210,eegdenoise_subject_1210_clean,0,clean,0,clean,57.08426363356837,256.0,0,512,1,0.5708426363356837,0.4289527803155597,0.0,0.0,0.0,0.0002045833487566623,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1210,eegdenoise_subject_1210_eyem_0,1,eyem,1,eyem,60.56838086810834,256.0,0,512,1,0.6056838086810834,0.39405849014515243,0.0,0.0,0.0,0.0002577011737641632,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1210,eegdenoise_subject_1210_eyem_1,1,eyem,1,eyem,61.84635083070502,256.0,0,512,1,0.6184635083070502,0.3812757770656739,0.0,0.0,0.0,0.000260714627275839,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1210,eegdenoise_subject_1210_musc_0,5,musc,5,musc,0.003741520824620834,256.0,0,512,1,3.741520824620834e-05,3.0725274255748784e-06,0.0,0.0,0.0,0.9999595122643283,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
