subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,210,13440,13696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.044079222072247536,low,low,4.407922207224754
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,211,13504,13760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.41801597057706524,low,moderate,41.80159705770652
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,212,13568,13824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3953032294945064,low,moderate,39.53032294945064
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,213,13632,13888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.19345428909312304,low,low,19.345428909312304
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,214,13696,13952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.30316809179603665,low,low,30.316809179603666
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,215,13760,14016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.41670900352676166,low,moderate,41.67090035267616
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,216,13824,14080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3418025101245239,low,moderate,34.18025101245239
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,217,13888,14144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22100932875645518,low,low,22.10093287564552
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,218,13952,14208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06507839702465264,low,low,6.507839702465263
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,219,14016,14272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09315218464783774,low,low,9.315218464783774
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,220,14080,14336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.041196255798149575,low,low,4.119625579814958
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,221,14144,14400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11988361953405549,low,low,11.98836195340555
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,222,14208,14464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12376765382646067,low,low,12.376765382646067
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,223,14272,14528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14559189443295412,low,low,14.559189443295411
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,224,14336,14592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07448875320116806,low,low,7.448875320116806
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,225,14400,14656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11212812125870973,low,low,11.212812125870974
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,226,14464,14720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07793579617112611,low,low,7.793579617112611
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07268000190899175,low,low,7.268000190899175
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14329042479596932,low,low,14.329042479596932
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05187719546921866,low,low,5.1877195469218655
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10512137185149935,low,low,10.512137185149935
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1485972604214987,low,low,14.859726042149871
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2624582844189491,low,low,26.245828441894908
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4569868358221633,low,moderate,45.69868358221633
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.19677014718005126,low,low,19.677014718005125
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05147741264529385,low,low,5.147741264529385
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06643192308018839,low,low,6.643192308018839
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7987700464116748,high,high,79.87700464116749
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6567636470714764,high,moderate,65.67636470714764
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7579145937813222,high,high,75.79145937813222
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6964748656029688,high,high,69.64748656029688
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7482018919034686,high,high,74.82018919034687
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7302483267305955,high,high,73.02483267305955
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7897409382131446,high,high,78.97409382131445
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8482905600967107,high,high,84.82905600967106
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5735605745314555,high,moderate,57.356057453145546
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3997209263567189,high,moderate,39.97209263567189
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.34818485295670626,high,moderate,34.81848529567063
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6212684294441343,high,moderate,62.12684294441343
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6626324366976283,high,moderate,66.26324366976283
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6297714014535944,high,moderate,62.97714014535944
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6798207883529555,high,moderate,67.98207883529554
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8541325464331861,high,high,85.41325464331861
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8179084650604522,high,high,81.79084650604523
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8466224516283473,high,high,84.66224516283472
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7695431206736609,high,high,76.95431206736609
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7160653987155465,high,high,71.60653987155466
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7993861264940351,high,high,79.93861264940351
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8091270002476845,high,high,80.91270002476844
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6947545897533343,high,high,69.47545897533342
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7566824694089664,high,high,75.66824694089664
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8572001420960998,high,high,85.72001420960999
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.786950844643051,high,high,78.6950844643051
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6909928680737872,high,high,69.09928680737872
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7784363535158374,high,high,77.84363535158374
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6505013656019243,high,moderate,65.05013656019243
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7672487075830406,high,high,76.72487075830406
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7591221622144547,high,high,75.91221622144548
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6330287378808834,high,moderate,63.30287378808834
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6483499584082031,high,moderate,64.83499584082031
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6909837573690858,high,high,69.09837573690858
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6615770197095663,high,moderate,66.15770197095662
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.721362553217384,high,high,72.13625532173839
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7397261187106007,high,high,73.97261187106007
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7448049109640896,high,high,74.48049109640897
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7626643931500819,high,high,76.2664393150082
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7022002893230918,high,high,70.22002893230918
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.694403667652001,high,high,69.4403667652001
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8283934298090836,high,high,82.83934298090836
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6969364124973196,high,high,69.69364124973197
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6340293711511711,high,moderate,63.40293711511711
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6828059920906546,high,moderate,68.28059920906546
sub13,sub13_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7070411206625468,high,high,70.70411206625468
