subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21083492063492063,low,low,21.083492063492063
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.27716146825396815,low,low,27.716146825396816
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.25594007936507934,low,low,25.594007936507936
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10773214285714286,low,low,10.773214285714285
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03980099206349207,low,low,3.980099206349207
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07514583333333333,low,low,7.5145833333333325
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11393055555555556,low,low,11.393055555555556
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.0700645833333333,low,low,7.00645833333333
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12604940476190474,low,low,12.604940476190475
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22556547619047626,low,low,22.556547619047628
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.16741845238095246,low,low,16.741845238095244
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10497630952380951,low,low,10.497630952380952
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.13363234126984125,low,low,13.363234126984125
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06935388888888887,low,low,6.935388888888887
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11478119047619044,low,low,11.478119047619044
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05014583333333335,low,low,5.014583333333335
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.051961507936507945,low,low,5.196150793650794
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09275694444444442,low,low,9.275694444444442
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09242202380952379,low,low,9.242202380952378
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.030183333333333333,low,low,3.018333333333333
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.018993055555555555,low,low,1.8993055555555554
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03300555555555556,low,low,3.300555555555556
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.04414027777777778,low,low,4.414027777777778
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06516319444444443,low,low,6.516319444444443
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12157331349206348,low,low,12.157331349206348
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.25512420634920624,low,low,25.512420634920623
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2289490079365079,low,low,22.89490079365079
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2817124206349206,low,low,28.17124206349206
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.24268625000000005,low,low,24.268625000000004
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.40227028860028863,low,moderate,40.22702886002886
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.33928065476190467,low,moderate,33.92806547619047
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.328357049062049,low,moderate,32.835704906204896
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.17029619047619046,low,low,17.029619047619047
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29221972222222226,low,low,29.221972222222227
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.21532476190476182,low,low,21.53247619047618
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2514154365079364,low,low,25.14154365079364
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.23832896825396824,low,low,23.832896825396823
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11161166666666664,low,low,11.161166666666663
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09257944444444441,low,low,9.25794444444444
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1877301984126984,low,low,18.77301984126984
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3312910714285714,low,moderate,33.12910714285714
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3109876587301587,low,low,31.09876587301587
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.10095039682539683,low,low,10.095039682539683
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07196666666666666,low,low,7.196666666666666
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07269285714285711,low,low,7.2692857142857115
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09090392857142854,low,low,9.090392857142854
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.30078994047619045,low,low,30.078994047619044
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.18486557539682533,low,low,18.486557539682533
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.20571111111111115,low,low,20.571111111111115
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.29525748015873016,low,low,29.525748015873017
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1090887830687831,low,low,10.908878306878309
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09083011904761902,low,low,9.083011904761902
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.09095370370370369,low,low,9.095370370370368
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.0741736111111111,low,low,7.417361111111111
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.05565694444444445,low,low,5.565694444444445
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.021458333333333326,low,low,2.1458333333333326
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03132638888888889,low,low,3.1326388888888888
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.239405753968254,low,low,23.940575396825402
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.17594972222222222,low,low,17.59497222222222
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11827928571428567,low,low,11.827928571428567
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11990796296296295,low,low,11.990796296296296
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.2793162698412698,low,low,27.93162698412698
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1469755555555556,low,low,14.69755555555556
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.16015416666666668,low,low,16.015416666666667
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.1720128968253968,low,low,17.20128968253968
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.14472664021164025,low,low,14.472664021164025
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.11654608465608461,low,low,11.654608465608462
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1211119047619048,low,low,12.11119047619048
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.22546990740740738,low,low,22.54699074074074
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12429900793650797,low,low,12.429900793650797
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.07041666666666664,low,low,7.041666666666664
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03909027777777778,low,low,3.9090277777777778
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.03904861111111111,low,low,3.904861111111111
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.059482175925925924,low,low,5.948217592592592
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.1626256944444444,low,low,16.26256944444444
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.12416656084656083,low,low,12.416656084656083
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.15004444444444448,low,low,15.004444444444449
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.059401984126984136,low,low,5.940198412698414
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.06657351190476189,low,low,6.657351190476189
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.076772123015873,low,low,7.6772123015873
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.08006180555555552,low,low,8.006180555555552
sub12,sub12_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,stew,lo,1.0,0.0,0.0,0,0,natural,natural,0.0,0.0,0.0,0.04340674603174603,low,low,4.3406746031746035
