subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5085493253968258,moderate,moderate,50.854932539682586
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5147485052910058,moderate,moderate,51.47485052910058
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5264874999999999,moderate,moderate,52.648749999999986
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5754358333333333,moderate,moderate,57.54358333333332
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6112985119047619,moderate,moderate,61.129851190476195
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5225984126984128,moderate,moderate,52.25984126984128
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5152862698412699,moderate,moderate,51.52862698412699
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5668165674603176,moderate,moderate,56.68165674603176
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6951149074074078,moderate,high,69.51149074074078
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.8116581018518518,moderate,high,81.16581018518518
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7475722222222223,moderate,high,74.75722222222223
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.43848581168831174,moderate,moderate,43.848581168831174
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.32173249999999975,moderate,moderate,32.173249999999975
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5356144444444446,moderate,moderate,53.56144444444446
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5573956481481483,moderate,moderate,55.739564814814834
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3169641071428571,moderate,moderate,31.69641071428571
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.25240482142857135,moderate,low,25.240482142857136
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.19685740740740734,moderate,low,19.685740740740734
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3423018055555555,moderate,moderate,34.23018055555555
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2936833465608466,moderate,low,29.36833465608466
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.37807007936507947,moderate,moderate,37.807007936507944
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4623736904761907,moderate,moderate,46.23736904761907
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6976211507936508,moderate,high,69.76211507936509
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6755393386243387,moderate,moderate,67.55393386243387
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6648819444444445,moderate,moderate,66.48819444444445
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6228042857142859,moderate,moderate,62.280428571428594
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5545423015873019,moderate,moderate,55.45423015873019
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5414023809523811,moderate,moderate,54.14023809523811
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5432437500000001,moderate,moderate,54.32437500000001
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.33868452380952374,moderate,moderate,33.86845238095238
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.35839416666666646,moderate,moderate,35.839416666666644
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.565218531746032,moderate,moderate,56.5218531746032
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.43657126984127,moderate,moderate,43.657126984127
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6039396031746033,moderate,moderate,60.393960317460326
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.657333611111111,moderate,moderate,65.7333611111111
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7817666666666668,moderate,high,78.17666666666668
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4833546031746033,moderate,moderate,48.33546031746033
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3182270238095238,moderate,moderate,31.82270238095238
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4152914417989418,moderate,moderate,41.52914417989418
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.42371757936507953,moderate,moderate,42.371757936507954
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.39847698412698423,moderate,moderate,39.84769841269842
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4089392857142856,moderate,moderate,40.89392857142856
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.341345634920635,moderate,moderate,34.1345634920635
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.8056999999999999,moderate,high,80.57
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6235077777777779,moderate,moderate,62.350777777777786
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5274811904761908,moderate,moderate,52.74811904761908
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5244091666666668,moderate,moderate,52.44091666666668
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7262807738095236,moderate,high,72.62807738095236
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6587306018518518,moderate,moderate,65.87306018518518
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5469898412698414,moderate,moderate,54.69898412698414
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.593500634920635,moderate,moderate,59.3500634920635
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5744824206349209,moderate,moderate,57.448242063492096
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6847796031746033,moderate,moderate,68.47796031746033
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7473013888888889,moderate,high,74.73013888888889
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7778720238095236,moderate,high,77.78720238095235
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,3,mid,high,0.66,1.0,0.5,0.8449652777777779,moderate,high,84.49652777777779
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5863835317460316,moderate,moderate,58.63835317460316
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5757853174603176,moderate,moderate,57.57853174603176
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6314376984126985,moderate,moderate,63.14376984126985
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6748523809523811,moderate,moderate,67.4852380952381
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6798112500000002,moderate,moderate,67.98112500000002
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5843878174603173,moderate,moderate,58.43878174603173
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.8080375000000001,moderate,high,80.80375000000001
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.770024166666667,moderate,high,77.00241666666669
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6308225793650796,moderate,moderate,63.08225793650796
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5673223214285715,moderate,moderate,56.73223214285715
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.510895277777778,moderate,moderate,51.089527777777796
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4942098142135642,moderate,moderate,49.420981421356416
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4627527380952382,moderate,moderate,46.27527380952382
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5618207671957673,moderate,moderate,56.182076719576735
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5635419444444448,moderate,moderate,56.35419444444448
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5519010515873017,moderate,moderate,55.19010515873018
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.823189880952381,moderate,high,82.3189880952381
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7061867063492063,moderate,high,70.61867063492063
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7408527777777777,moderate,high,74.08527777777778
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5491258333333334,moderate,moderate,54.912583333333345
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5199682539682539,moderate,moderate,51.996825396825386
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7774597222222223,moderate,high,77.74597222222222
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7255410317460318,moderate,high,72.55410317460318
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5872247619047621,moderate,moderate,58.722476190476215
sub03,sub03_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7128362500000004,moderate,high,71.28362500000004
